date_time,study_time,self_eval,interest,score,row_number,bestanden
14.01.2017 15:39:12,2,6,2,NA,506,NA
14.01.2017 15:43:01,3,8,2,NA,507,NA
14.01.2017 16:26:40,2,6,3,NA,508,NA
14.01.2017 16:36:22,NA,NA,NA,NA,509,NA
14.01.2017 17:14:18,2,7,2,NA,510,NA
14.01.2017 17:27:31,3,6,3,NA,511,NA
14.01.2017 17:52:29,2,8,2,NA,512,NA
15.01.2017 11:41:07,2,5,3,NA,513,NA
15.01.2017 11:49:03,3,8,3,NA,514,NA
15.01.2017 12:41:27,3,6,6,NA,515,NA
15.01.2017 13:28:29,1,3,1,NA,516,NA
15.01.2017 13:30:48,NA,NA,NA,NA,517,NA
15.01.2017 13:46:04,2,5,2,NA,518,NA
15.01.2017 14:10:13,3,6,5,NA,519,NA
15.01.2017 15:01:12,3,4,2,NA,520,NA
15.01.2017 15:03:29,3,3,3,NA,521,NA
15.01.2017 15:30:15,4,4,4,NA,522,NA
15.01.2017 15:49:52,4,3,4,NA,523,NA
15.01.2017 16:12:54,NA,NA,NA,NA,524,NA
15.01.2017 17:31:06,1,2,1,NA,525,NA
15.01.2017 18:00:15,3,7,4,NA,526,NA
15.01.2017 18:04:33,NA,NA,NA,NA,527,NA
15.01.2017 18:21:19,4,5,5,NA,528,NA
15.01.2017 18:31:00,3,6,4,NA,529,NA
15.01.2017 19:54:00,3,4,3,NA,530,NA
15.01.2017 20:39:10,3,6,3,NA,531,NA
15.01.2017 20:59:54,3,3,4,NA,532,NA
15.01.2017 21:05:53,3,2,5,NA,533,NA
16.01.2017 10:16:52,NA,NA,NA,NA,534,NA
16.01.2017 13:51:51,4,8,5,NA,535,NA
16.01.2017 13:56:29,3,6,5,NA,536,NA
16.01.2017 15:31:38,2,4,2,NA,537,NA
16.01.2017 16:51:20,3,7,2,NA,538,NA
16.01.2017 19:03:39,2,7,4,NA,539,NA
16.01.2017 21:18:05,NA,NA,NA,NA,540,NA
17.01.2017 14:34:13,3,7,2,NA,541,NA
17.01.2017 15:19:36,NA,NA,NA,NA,542,NA
17.01.2017 17:18:55,1,1,1,NA,543,NA
17.01.2017 19:28:51,3,7,2,NA,544,NA
17.01.2017 19:47:11,3,7,3,NA,545,NA
17.01.2017 20:52:29,2,4,5,NA,546,NA
17.01.2017 20:55:48,4,7,5,NA,547,NA
17.01.2017 21:51:05,3,3,5,NA,548,NA
17.01.2017 21:59:36,2,2,2,NA,549,NA
18.01.2017 09:04:30,NA,NA,NA,NA,550,NA
18.01.2017 11:29:13,4,7,4,NA,551,NA
18.01.2017 12:32:04,4,7,2,NA,552,NA
18.01.2017 12:48:04,3,3,3,NA,553,NA
18.01.2017 13:32:09,4,7,5,NA,554,NA
18.01.2017 13:42:20,NA,NA,NA,NA,555,NA
18.01.2017 15:46:15,3,6,4,NA,556,NA
18.01.2017 15:52:04,NA,NA,NA,NA,557,NA
18.01.2017 16:01:36,3,2,1,NA,558,NA
18.01.2017 16:38:36,5,8,5,NA,559,NA
18.01.2017 17:47:57,2,4,5,NA,560,NA
18.01.2017 18:53:02,5,8,6,NA,561,NA
18.01.2017 19:24:49,NA,NA,NA,NA,562,NA
18.01.2017 19:41:09,3,5,5,NA,563,NA
18.01.2017 21:44:02,5,8,5,NA,564,NA
18.01.2017 22:20:33,1,4,3,NA,565,NA
18.01.2017 23:00:36,4,5,5,NA,566,NA
18.01.2017 23:07:32,4,8,5,NA,567,NA
19.01.2017 08:06:05,NA,NA,NA,NA,568,NA
19.01.2017 08:54:43,NA,NA,NA,NA,569,NA
19.01.2017 09:05:01,NA,NA,NA,NA,570,NA
19.01.2017 10:17:15,3,7,4,NA,571,NA
19.01.2017 11:29:43,1,1,1,NA,572,NA
19.01.2017 11:30:57,2,2,1,NA,573,NA
19.01.2017 12:36:03,1,3,4,NA,574,NA
19.01.2017 12:51:10,NA,NA,NA,NA,575,NA
19.01.2017 13:03:26,NA,NA,NA,NA,576,NA
19.01.2017 13:42:49,2,8,4,NA,577,NA
19.01.2017 14:20:15,2,1,2,NA,578,NA
19.01.2017 14:29:41,3,6,3,NA,579,NA
19.01.2017 17:58:02,2,4,3,NA,580,NA
19.01.2017 17:58:35,3,1,4,NA,581,NA
19.01.2017 18:03:45,2,3,4,NA,582,NA
19.01.2017 18:22:32,NA,NA,NA,NA,583,NA
19.01.2017 18:22:38,NA,NA,NA,NA,584,NA
19.01.2017 18:22:43,1,4,4,NA,585,NA
19.01.2017 18:22:55,3,3,4,NA,586,NA
19.01.2017 18:22:57,3,1,6,NA,587,NA
19.01.2017 18:22:58,4,10,5,NA,588,NA
19.01.2017 18:23:23,3,9,3,NA,589,NA
19.01.2017 18:35:56,NA,NA,NA,NA,590,NA
19.01.2017 18:37:53,3,7,4,NA,591,NA
19.01.2017 18:44:32,NA,NA,NA,NA,592,NA
19.01.2017 19:02:12,3,4,1,NA,593,NA
19.01.2017 19:15:36,3,6,2,NA,594,NA
19.01.2017 19:23:57,4,8,3,NA,595,NA
19.01.2017 19:29:43,4,5,3,NA,596,NA
19.01.2017 20:08:34,4,7,2,NA,597,NA
19.01.2017 20:36:23,4,4,2,NA,598,NA
19.01.2017 21:19:10,4,2,3,NA,599,NA
20.01.2017 09:02:45,3,5,4,NA,600,NA
20.01.2017 09:53:47,NA,NA,NA,NA,601,NA
20.01.2017 11:27:08,2,4,1,NA,602,NA
20.01.2017 13:02:50,2,4,2,NA,603,NA
20.01.2017 13:03:25,3,7,3,NA,604,NA
20.01.2017 13:38:19,4,5,1,NA,605,NA
20.01.2017 15:33:55,NA,NA,NA,NA,606,NA
20.01.2017 17:28:23,4,7,5,NA,607,NA
20.01.2017 17:34:48,NA,NA,NA,NA,608,NA
20.01.2017 17:53:16,NA,NA,NA,NA,609,NA
20.01.2017 17:57:26,NA,NA,NA,NA,610,NA
20.01.2017 17:59:19,NA,NA,NA,NA,611,NA
20.01.2017 18:00:00,2,1,1,NA,612,NA
20.01.2017 18:00:53,NA,NA,NA,NA,613,NA
20.01.2017 18:04:21,NA,NA,NA,NA,614,NA
20.01.2017 18:17:03,3,4,2,NA,615,NA
20.01.2017 18:57:33,2,8,5,NA,616,NA
20.01.2017 19:03:10,4,6,3,NA,617,NA
20.01.2017 19:17:44,4,5,4,NA,618,NA
20.01.2017 20:04:38,1,1,1,NA,619,NA
20.01.2017 20:05:13,3,5,1,NA,620,NA
20.01.2017 20:09:15,2,1,3,NA,621,NA
20.01.2017 20:29:52,4,9,5,NA,622,NA
20.01.2017 20:42:46,5,10,6,NA,623,NA
20.01.2017 21:13:25,2,3,3,NA,624,NA
20.01.2017 22:58:35,5,8,5,NA,625,NA
20.01.2017 23:03:36,5,10,5,NA,626,NA
20.01.2017 23:18:18,3,5,3,NA,627,NA
20.01.2017 23:37:45,4,7,5,NA,628,NA
20.01.2017 23:54:46,3,6,4,NA,629,NA
21.01.2017 07:40:05,5,9,1,NA,630,NA
21.01.2017 08:04:17,NA,NA,NA,NA,631,NA
21.01.2017 08:26:17,4,9,5,NA,632,NA
21.01.2017 11:29:16,3,2,2,NA,633,NA
21.01.2017 12:20:37,NA,NA,NA,NA,634,NA
21.01.2017 14:20:14,2,4,4,NA,635,NA
21.01.2017 15:01:26,4,10,5,NA,636,NA
21.01.2017 16:24:44,2,5,3,NA,637,NA
21.01.2017 16:27:32,NA,NA,NA,NA,638,NA
21.01.2017 18:52:32,NA,NA,NA,NA,639,NA
21.01.2017 19:01:18,4,8,4,NA,640,NA
21.01.2017 20:05:54,4,6,2,NA,641,NA
22.01.2017 11:19:10,3,6,2,NA,642,NA
22.01.2017 11:31:27,NA,NA,NA,NA,643,NA
22.01.2017 11:52:16,2,5,2,NA,644,NA
22.01.2017 12:17:32,4,5,4,NA,645,NA
22.01.2017 12:27:59,4,6,3,NA,646,NA
22.01.2017 13:24:51,NA,NA,NA,NA,647,NA
22.01.2017 13:38:56,4,10,5,NA,648,NA
22.01.2017 14:55:17,4,10,5,NA,649,NA
22.01.2017 15:07:48,3,7,3,NA,650,NA
22.01.2017 15:26:55,3,5,3,NA,651,NA
22.01.2017 15:32:52,NA,NA,NA,NA,652,NA
22.01.2017 16:21:18,2,5,4,NA,653,NA
22.01.2017 17:03:55,3,6,4,NA,654,NA
22.01.2017 17:13:02,NA,NA,NA,NA,655,NA
22.01.2017 17:22:06,3,4,5,NA,656,NA
22.01.2017 17:45:23,1,3,2,NA,657,NA
22.01.2017 18:29:17,2,2,1,NA,658,NA
22.01.2017 18:42:49,NA,NA,NA,NA,659,NA
22.01.2017 18:56:56,NA,NA,NA,NA,660,NA
22.01.2017 18:58:58,1,2,2,NA,661,NA
22.01.2017 19:39:51,4,4,4,NA,662,NA
22.01.2017 19:45:33,3,5,3,NA,663,NA
22.01.2017 20:28:43,NA,NA,NA,NA,664,NA
22.01.2017 21:34:56,4,5,4,NA,665,NA
22.01.2017 21:47:06,NA,NA,NA,NA,666,NA
22.01.2017 21:57:36,2,6,6,NA,667,NA
22.01.2017 22:00:29,1,2,2,NA,668,NA
23.01.2017 07:54:17,4,2,5,NA,669,NA
23.01.2017 11:18:51,2,6,3,NA,670,NA
23.01.2017 11:21:21,3,5,3,NA,671,NA
23.01.2017 11:24:30,2,7,5,NA,672,NA
23.01.2017 11:27:11,3,5,3,NA,673,NA
23.01.2017 11:40:30,1,1,1,NA,674,NA
23.01.2017 12:06:58,3,6,5,NA,675,NA
23.01.2017 12:53:02,3,1,3,NA,676,NA
23.01.2017 12:57:00,2,4,1,NA,677,NA
23.01.2017 13:24:22,NA,NA,NA,NA,678,NA
23.01.2017 14:17:10,NA,NA,NA,NA,679,NA
23.01.2017 14:30:40,3,8,3,NA,680,NA
23.01.2017 14:53:46,3,5,4,NA,681,NA
23.01.2017 15:20:08,5,7,4,NA,682,NA
23.01.2017 15:53:37,NA,NA,NA,NA,683,NA
23.01.2017 16:27:49,1,1,1,NA,684,NA
23.01.2017 16:32:32,1,1,1,NA,685,NA
23.01.2017 16:50:14,3,2,4,NA,686,NA
23.01.2017 17:03:10,2,9,2,NA,687,NA
23.01.2017 18:13:15,3,1,1,NA,688,NA
23.01.2017 18:26:20,NA,NA,NA,NA,689,NA
23.01.2017 18:48:02,3,2,3,NA,690,NA
23.01.2017 19:07:33,3,2,3,NA,691,NA
23.01.2017 19:53:10,NA,NA,NA,NA,692,NA
23.01.2017 20:00:46,3,4,1,NA,693,NA
23.01.2017 21:58:13,NA,NA,NA,NA,694,NA
24.01.2017 10:19:25,3,6,3,NA,695,NA
24.01.2017 10:28:57,3,4,4,NA,696,NA
24.01.2017 12:48:30,NA,NA,NA,NA,697,NA
24.01.2017 14:09:33,NA,NA,NA,NA,698,NA
24.01.2017 14:15:59,4,4,2,NA,699,NA
24.01.2017 14:38:56,3,5,3,NA,700,NA
24.01.2017 14:56:24,NA,NA,NA,NA,701,NA
24.01.2017 15:09:44,NA,NA,NA,NA,702,NA
24.01.2017 15:37:27,NA,NA,NA,NA,703,NA
24.01.2017 16:29:45,2,10,2,NA,704,NA
24.01.2017 17:19:54,NA,NA,NA,NA,705,NA
24.01.2017 18:56:35,3,6,3,NA,706,NA
24.01.2017 20:02:38,1,1,2,NA,707,NA
25.01.2017 08:56:16,5,7,3,NA,708,NA
25.01.2017 09:32:55,NA,NA,NA,NA,709,NA
25.01.2017 09:33:37,3,7,3,NA,710,NA
25.01.2017 10:05:00,NA,NA,NA,NA,711,NA
25.01.2017 10:39:53,2,2,3,NA,712,NA
25.01.2017 10:44:34,2,9,3,NA,713,NA
25.01.2017 11:25:38,5,9,5,NA,714,NA
25.01.2017 11:37:19,5,7,5,NA,715,NA
25.01.2017 11:59:11,3,6,4,NA,716,NA
25.01.2017 12:13:25,2,5,1,NA,717,NA
25.01.2017 12:49:57,1,2,1,NA,718,NA
25.01.2017 13:04:33,3,8,5,NA,719,NA
25.01.2017 13:11:14,4,10,5,NA,720,NA
25.01.2017 13:14:00,NA,NA,NA,NA,721,NA
25.01.2017 15:39:13,2,4,4,NA,722,NA
25.01.2017 16:08:48,3,6,3,NA,723,NA
25.01.2017 16:15:57,4,7,4,NA,724,NA
25.01.2017 16:31:46,3,3,3,NA,725,NA
25.01.2017 16:35:41,NA,NA,NA,NA,726,NA
25.01.2017 16:53:17,NA,NA,NA,NA,727,NA
25.01.2017 17:03:21,NA,NA,NA,NA,728,NA
25.01.2017 17:11:34,3,4,3,NA,729,NA
25.01.2017 17:38:36,NA,NA,NA,NA,730,NA
25.01.2017 18:06:36,NA,NA,NA,NA,731,NA
25.01.2017 18:54:30,3,6,1,NA,732,NA
25.01.2017 20:06:34,3,4,1,NA,733,NA
25.01.2017 21:08:40,5,6,5,NA,734,NA
25.01.2017 23:19:16,4,8,4,NA,735,NA
26.01.2017 03:01:08,4,7,4,NA,736,NA
26.01.2017 10:13:05,4,7,4,NA,737,NA
26.01.2017 10:19:49,5,8,5,NA,738,NA
26.01.2017 10:39:44,NA,NA,NA,NA,739,NA
26.01.2017 10:46:10,4,5,4,NA,740,NA
26.01.2017 10:54:41,NA,NA,NA,NA,741,NA
26.01.2017 11:19:10,NA,NA,NA,NA,742,NA
26.01.2017 11:56:19,4,8,3,NA,743,NA
26.01.2017 13:36:14,NA,NA,NA,NA,744,NA
26.01.2017 14:19:14,NA,NA,NA,NA,745,NA
26.01.2017 14:34:23,NA,NA,NA,NA,746,NA
26.01.2017 14:55:17,NA,NA,NA,NA,747,NA
26.01.2017 15:00:29,4,8,3,NA,748,NA
26.01.2017 15:17:47,NA,NA,NA,NA,749,NA
26.01.2017 15:51:56,NA,NA,NA,NA,750,NA
26.01.2017 16:18:27,1,3,1,NA,751,NA
26.01.2017 17:12:37,3,6,3,NA,752,NA
26.01.2017 17:25:29,NA,NA,NA,NA,753,NA
26.01.2017 19:07:14,3,6,1,NA,754,NA
26.01.2017 20:01:45,NA,NA,NA,NA,755,NA
26.01.2017 20:41:21,2,5,3,NA,756,NA
26.01.2017 23:10:18,5,4,2,NA,757,NA
27.01.2017 02:14:27,2,3,2,NA,758,NA
27.01.2017 08:17:59,4,8,6,NA,759,NA
27.01.2017 08:44:41,1,5,1,NA,760,NA
27.01.2017 08:50:31,5,8,3,NA,761,NA
27.01.2017 09:18:26,3,8,2,NA,762,NA
27.01.2017 09:52:59,3,8,2,NA,763,NA
27.01.2017 11:29:48,4,9,3,NA,764,NA
27.01.2017 12:26:22,2,3,2,NA,765,NA
27.01.2017 12:41:46,3,3,2,NA,766,NA
27.01.2017 12:52:09,NA,NA,NA,NA,767,NA
27.01.2017 13:05:24,4,9,5,NA,768,NA
27.01.2017 15:15:42,3,3,2,NA,769,NA
27.01.2017 15:27:38,5,7,2,NA,770,NA
27.01.2017 16:00:16,2,4,2,NA,771,NA
27.01.2017 16:02:03,4,7,4,NA,772,NA
27.01.2017 16:26:15,3,5,3,NA,773,NA
27.01.2017 16:45:17,NA,NA,NA,NA,774,NA
27.01.2017 16:47:14,3,4,3,NA,775,NA
27.01.2017 18:31:18,4,6,3,NA,776,NA
27.01.2017 19:17:55,4,7,1,NA,777,NA
27.01.2017 20:00:24,3,7,3,NA,778,NA
27.01.2017 21:14:43,5,7,3,NA,779,NA
27.01.2017 21:49:24,NA,NA,NA,NA,780,NA
27.01.2017 23:41:12,3,2,2,NA,781,NA
27.01.2017 23:49:47,3,5,2,NA,782,NA
28.01.2017 09:28:30,2,7,2,NA,783,NA
28.01.2017 09:37:05,NA,NA,NA,NA,784,NA
28.01.2017 09:50:34,NA,NA,NA,NA,785,NA
28.01.2017 10:03:13,NA,NA,NA,NA,786,NA
28.01.2017 10:23:03,3,7,1,NA,787,NA
28.01.2017 11:59:06,3,4,2,NA,788,NA
28.01.2017 12:42:50,NA,NA,NA,NA,789,NA
28.01.2017 14:52:12,2,3,3,NA,790,NA
28.01.2017 19:18:51,4,10,5,NA,791,NA
29.01.2017 12:45:47,3,4,3,NA,792,NA
29.01.2017 14:35:30,4,3,4,NA,793,NA
29.01.2017 14:47:42,NA,NA,NA,NA,794,NA
29.01.2017 14:55:54,4,3,4,NA,795,NA
29.01.2017 14:58:35,2,4,1,NA,796,NA
29.01.2017 16:31:42,3,6,1,NA,797,NA
29.01.2017 16:32:22,3,7,3,NA,798,NA
29.01.2017 16:45:42,3,9,3,NA,799,NA
29.01.2017 20:33:49,NA,NA,NA,NA,800,NA
29.01.2017 23:27:48,3,6,4,NA,801,NA
30.01.2017 11:57:18,3,5,3,NA,802,NA
30.01.2017 15:01:55,2,4,1,NA,803,NA
30.01.2017 15:19:10,3,5,3,NA,804,NA
30.01.2017 16:10:02,NA,NA,NA,NA,805,NA
30.01.2017 16:23:28,4,7,3,NA,806,NA
30.01.2017 16:27:02,NA,NA,NA,NA,807,NA
30.01.2017 16:38:22,NA,NA,NA,NA,808,NA
30.01.2017 17:05:44,4,7,4,NA,809,NA
30.01.2017 18:25:38,NA,NA,NA,NA,810,NA
30.01.2017 21:31:00,3,7,4,NA,811,NA
30.01.2017 22:15:33,NA,NA,NA,NA,812,NA
30.01.2017 22:18:55,2,3,1,NA,813,NA
30.01.2017 22:39:56,NA,NA,NA,NA,814,NA
30.01.2017 23:18:47,NA,NA,NA,NA,815,NA
30.01.2017 23:35:48,NA,NA,NA,NA,816,NA
30.01.2017 23:43:59,3,8,3,NA,817,NA
30.01.2017 23:53:46,NA,NA,NA,NA,818,NA
31.01.2017 09:13:47,NA,NA,NA,NA,819,NA
31.01.2017 11:57:50,NA,NA,NA,NA,820,NA
31.01.2017 13:30:39,1,4,2,NA,821,NA
31.01.2017 13:40:18,1,2,1,NA,822,NA
31.01.2017 14:08:11,2,3,1,NA,823,NA
31.01.2017 15:37:23,3,7,3,NA,824,NA
31.01.2017 17:16:21,3,4,3,NA,825,NA
31.01.2017 19:05:08,NA,NA,NA,NA,826,NA
31.01.2017 19:07:16,NA,NA,NA,NA,827,NA
31.01.2017 19:27:08,1,3,2,NA,828,NA
31.01.2017 21:50:40,2,7,5,NA,829,NA
01.02.2017 11:22:53,4,8,4,NA,830,NA
01.02.2017 15:12:14,NA,NA,NA,NA,831,NA
01.02.2017 15:51:03,4,7,3,NA,832,NA
01.02.2017 23:41:22,NA,NA,NA,NA,833,NA
02.02.2017 07:43:12,2,4,3,NA,834,NA
02.02.2017 18:10:07,NA,NA,NA,NA,835,NA
03.02.2017 19:46:22,3,6,4,NA,836,NA
04.02.2017 15:02:03,1,5,3,NA,837,NA
04.02.2017 17:22:13,1,4,3,NA,838,NA
05.02.2017 14:01:21,NA,NA,NA,NA,839,NA
05.02.2017 14:36:06,3,7,4,NA,840,NA
05.02.2017 17:00:21,2,2,1,NA,841,NA
05.02.2017 18:59:55,2,4,1,NA,842,NA
06.02.2017 16:06:11,1,2,1,NA,843,NA
06.02.2017 20:39:26,2,5,2,NA,844,NA
07.02.2017 20:07:18,3,9,5,NA,845,NA
07.02.2017 20:33:48,4,7,4,NA,846,NA
08.02.2017 00:28:37,3,6,2,NA,847,NA
08.02.2017 10:42:16,2,3,2,NA,848,NA
08.02.2017 14:18:54,1,5,1,NA,849,NA
08.02.2017 14:23:25,1,5,1,NA,850,NA
08.02.2017 18:33:11,5,8,3,NA,851,NA
09.02.2017 13:15:39,3,7,3,NA,852,NA
09.02.2017 16:23:49,3,5,3,NA,853,NA
09.02.2017 21:44:37,4,8,4,NA,854,NA
09.02.2017 22:01:32,NA,NA,NA,NA,855,NA
09.02.2017 23:04:16,3,7,3,NA,856,NA
09.02.2017 23:12:23,NA,NA,NA,NA,857,NA
10.02.2017 13:46:46,3,6,2,NA,858,NA
10.02.2017 14:41:51,4,8,2,NA,859,NA
10.02.2017 15:13:52,4,8,1,NA,860,NA
10.02.2017 17:45:05,NA,NA,NA,NA,861,NA
10.02.2017 19:31:46,3,5,5,NA,862,NA
10.02.2017 21:30:12,NA,NA,NA,NA,863,NA
10.02.2017 21:43:11,5,8,2,NA,864,NA
10.02.2017 21:57:44,4,8,4,NA,865,NA
11.02.2017 00:14:27,2,6,2,NA,866,NA
11.02.2017 01:00:07,4,5,4,NA,867,NA
11.02.2017 09:36:44,5,10,6,NA,868,NA
11.02.2017 10:17:08,5,9,2,NA,869,NA
11.02.2017 10:33:56,4,9,4,NA,870,NA
11.02.2017 10:47:44,4,6,3,NA,871,NA
11.02.2017 11:07:55,3,7,3,NA,872,NA
11.02.2017 11:13:17,NA,NA,NA,NA,873,NA
11.02.2017 12:05:17,2,3,2,NA,874,NA
11.02.2017 12:20:35,2,5,2,NA,875,NA
11.02.2017 12:21:15,4,4,2,NA,876,NA
11.02.2017 13:00:40,2,4,5,NA,877,NA
11.02.2017 14:05:56,NA,NA,NA,NA,878,NA
11.02.2017 14:44:26,2,5,3,NA,879,NA
11.02.2017 14:47:50,3,6,3,NA,880,NA
11.02.2017 15:19:33,1,1,1,NA,881,NA
11.02.2017 15:49:09,1,1,1,NA,882,NA
11.02.2017 23:07:12,NA,NA,NA,NA,883,NA
11.02.2017 23:13:00,NA,NA,NA,NA,884,NA
11.02.2017 23:43:30,NA,NA,NA,NA,885,NA
12.02.2017 00:22:34,2,2,2,NA,886,NA
12.02.2017 09:29:10,4,9,5,NA,887,NA
12.02.2017 09:42:02,4,5,3,NA,888,NA
12.02.2017 10:29:09,3,8,1,NA,889,NA
12.02.2017 10:32:39,NA,NA,NA,NA,890,NA
12.02.2017 11:52:05,4,4,3,NA,891,NA
12.02.2017 11:52:21,NA,NA,NA,NA,892,NA
12.02.2017 12:15:51,3,5,1,NA,893,NA
12.02.2017 12:50:10,4,8,2,NA,894,NA
12.02.2017 14:08:21,4,4,5,NA,895,NA
12.02.2017 14:18:16,3,7,2,NA,896,NA
12.02.2017 14:25:30,4,8,3,NA,897,NA
12.02.2017 14:44:21,2,9,2,NA,898,NA
12.02.2017 15:06:07,NA,NA,NA,NA,899,NA
12.02.2017 15:13:22,3,8,3,NA,900,NA
12.02.2017 15:45:45,NA,NA,NA,NA,901,NA
12.02.2017 15:47:28,4,6,1,NA,902,NA
12.02.2017 15:59:35,5,9,5,NA,903,NA
12.02.2017 16:33:14,4,8,3,NA,904,NA
12.02.2017 16:36:07,NA,NA,NA,NA,905,NA
12.02.2017 17:00:56,2,4,2,NA,906,NA
12.02.2017 17:04:05,2,3,3,NA,907,NA
12.02.2017 17:45:12,NA,NA,NA,NA,908,NA
12.02.2017 17:47:37,2,3,4,NA,909,NA
12.02.2017 17:52:39,4,8,5,NA,910,NA
12.02.2017 18:03:52,NA,NA,NA,NA,911,NA
12.02.2017 18:26:26,NA,NA,NA,NA,912,NA
12.02.2017 19:15:58,NA,NA,NA,NA,913,NA
12.02.2017 20:02:08,NA,NA,NA,NA,914,NA
12.02.2017 20:10:30,2,3,2,NA,915,NA
12.02.2017 20:24:03,3,6,5,NA,916,NA
12.02.2017 20:50:19,3,4,3,NA,917,NA
12.02.2017 21:37:57,NA,NA,NA,NA,918,NA
12.02.2017 23:03:52,3,10,2,NA,919,NA
12.02.2017 23:06:23,NA,NA,NA,NA,920,NA
13.02.2017 10:06:11,3,8,4,NA,921,NA
13.02.2017 10:43:31,NA,NA,NA,NA,922,NA
13.02.2017 10:44:13,5,7,4,NA,923,NA
13.02.2017 11:09:49,NA,NA,NA,NA,924,NA
13.02.2017 11:28:10,3,7,2,NA,925,NA
13.02.2017 11:34:10,3,6,1,NA,926,NA
13.02.2017 11:51:58,NA,NA,NA,NA,927,NA
13.02.2017 13:12:15,3,7,3,NA,928,NA
13.02.2017 13:39:44,3,8,3,NA,929,NA
13.02.2017 13:55:13,NA,NA,NA,NA,930,NA
13.02.2017 14:09:42,NA,NA,NA,NA,931,NA
13.02.2017 14:36:42,3,10,2,NA,932,NA
13.02.2017 14:52:06,NA,NA,NA,NA,933,NA
13.02.2017 15:01:29,4,10,4,NA,934,NA
13.02.2017 15:11:36,NA,NA,NA,NA,935,NA
13.02.2017 15:57:39,NA,NA,NA,NA,936,NA
13.02.2017 15:58:06,3,5,3,NA,937,NA
13.02.2017 16:17:05,2,3,3,NA,938,NA
04.03.2017 15:31:54,2,6,3,NA,939,NA
06.03.2017 13:02:36,3,4,3,NA,940,NA
06.03.2017 13:09:24,4,7,3,NA,941,NA
10.04.2017 13:21:14,3,5,3,NA,942,NA
11.04.2017 10:56:58,1,3,3,NA,943,NA
11.04.2017 14:27:58,NA,NA,NA,NA,944,NA
12.04.2017 16:48:16,NA,NA,NA,NA,945,NA
14.04.2017 11:05:39,3,5,4,NA,946,NA
14.04.2017 19:50:53,2,7,3,NA,947,NA
21.04.2017 13:59:40,3,5,3,NA,948,NA
21.04.2017 17:23:34,1,7,2,NA,949,NA
22.04.2017 13:12:44,2,4,3,NA,950,NA
22.04.2017 17:27:25,NA,NA,NA,NA,951,NA
23.04.2017 12:04:31,1,8,1,NA,952,NA
23.04.2017 12:05:22,3,8,1,NA,953,NA
23.04.2017 15:39:16,NA,NA,NA,NA,954,NA
23.04.2017 16:00:34,4,6,1,NA,955,NA
23.04.2017 19:01:07,1,5,4,NA,956,NA
23.04.2017 21:36:46,NA,NA,NA,NA,957,NA
23.04.2017 21:57:44,NA,NA,NA,NA,958,NA
23.04.2017 23:28:00,NA,NA,NA,NA,959,NA
23.04.2017 23:37:06,NA,NA,NA,NA,960,NA
24.04.2017 10:35:35,NA,NA,NA,NA,961,NA
24.04.2017 10:35:44,NA,NA,NA,NA,962,NA
24.04.2017 14:49:56,1,1,1,NA,963,NA
24.04.2017 15:18:31,NA,NA,NA,NA,964,NA
24.04.2017 15:34:32,NA,NA,NA,NA,965,NA
24.04.2017 15:43:01,5,6,3,NA,966,NA
24.04.2017 16:25:01,2,5,3,NA,967,NA
24.04.2017 16:44:29,NA,NA,NA,NA,968,NA
24.04.2017 16:54:26,NA,NA,NA,NA,969,NA
25.04.2017 19:16:40,3,4,3,NA,970,NA
25.04.2017 21:49:23,2,3,2,NA,971,NA
26.04.2017 13:24:17,3,6,3,NA,972,NA
26.04.2017 13:47:00,3,5,3,NA,973,NA
26.04.2017 19:31:42,1,1,3,NA,974,NA
27.04.2017 23:00:15,NA,NA,NA,NA,975,NA
27.04.2017 23:01:33,NA,NA,NA,NA,976,NA
30.04.2017 15:01:18,3,6,3,NA,977,NA
01.05.2017 16:53:24,2,1,2,NA,978,NA
01.05.2017 21:33:10,3,8,5,NA,979,NA
01.05.2017 21:33:37,NA,NA,NA,NA,980,NA
02.05.2017 16:44:11,4,6,3,NA,981,NA
03.05.2017 16:20:22,2,5,3,NA,982,NA
03.05.2017 16:36:21,2,3,3,NA,983,NA
03.05.2017 17:46:56,3,5,4,NA,984,NA
03.05.2017 21:49:37,2,4,3,NA,985,NA
04.05.2017 07:29:39,3,3,6,NA,986,NA
04.05.2017 13:19:09,4,6,5,NA,987,NA
04.05.2017 16:35:21,4,8,3,NA,988,NA
08.05.2017 19:45:16,NA,NA,NA,NA,989,NA
09.05.2017 10:35:35,NA,NA,NA,NA,990,NA
09.05.2017 10:44:57,3,5,3,NA,991,NA
09.05.2017 10:55:04,1,3,5,NA,992,NA
09.05.2017 10:56:02,1,5,2,NA,993,NA
09.05.2017 11:01:02,2,4,1,NA,994,NA
09.05.2017 11:02:29,1,5,3,NA,995,NA
09.05.2017 11:03:33,2,5,3,NA,996,NA
09.05.2017 11:04:45,1,4,5,NA,997,NA
09.05.2017 11:21:57,NA,NA,NA,NA,998,NA
09.05.2017 11:22:46,1,6,4,NA,999,NA
09.05.2017 23:02:10,NA,NA,NA,NA,1000,NA
10.05.2017 11:52:02,1,1,3,NA,1001,NA
10.05.2017 12:57:07,2,7,6,NA,1002,NA
10.05.2017 12:57:43,4,5,3,NA,1003,NA
13.05.2017 11:44:50,3,2,3,NA,1004,NA
15.05.2017 16:53:26,3,8,4,NA,1005,NA
