id,wohflaeche,grundstuecksflaeche,badezimmer,schlafzimmer,baujahr,garage,kamin,pool,umbau,preis
1224,176,538,1,3,1916,Ja,Nein,Nein,Ja,92762
1225,151,774,1,2,1983,Ja,Nein,Nein,Nein,93893
1226,171,1000,1,3,1979,Ja,Ja,Nein,Nein,90499
1227,182,505,2,3,1922,Ja,Nein,Nein,Ja,94647
1228,166,812,1,3,1968,Ja,Ja,Nein,Nein,97287
1229,241,625,2,2,2001,Ja,Nein,Nein,Nein,136126
1230,174,668,2,2,1980,Ja,Nein,Nein,Nein,105582
1231,246,1100,1,3,1950,Ja,Ja,Nein,Ja,97287
1232,132,967,1,2,1929,Ja,Nein,Nein,Ja,75265
1233,182,692,1,2,1956,Ja,Ja,Nein,Nein,93516
1234,114,1012,2,2,1962,Ja,Nein,Nein,Nein,77678
1235,220,891,1,4,1971,Ja,Nein,Nein,Nein,128961
1236,318,744,3,4,1969,Ja,Ja,Nein,Nein,181036
1237,167,295,2,2,2005,Ja,Nein,Nein,Nein,113878
1238,207,941,3,3,1977,Ja,Ja,Nein,Nein,126623
1239,277,1082,2,3,2005,Ja,Ja,Nein,Ja,178736
1240,253,865,3,3,1993,Ja,Ja,Nein,Ja,165915
1241,284,814,3,3,2000,Ja,Ja,Nein,Nein,161390
1242,236,1365,1,2,1959,Ja,Nein,Nein,Nein,116895
1243,307,754,3,3,2004,Ja,Nein,Nein,Nein,173457
1244,216,220,2,3,1977,Ja,Ja,Nein,Nein,104074
1245,250,539,2,3,1958,Ja,Nein,Nein,Nein,107845
1246,184,286,1,3,1919,Ja,Nein,Nein,Ja,92008
1247,96,502,2,2,1940,Nein,Nein,Nein,Ja,44495
1248,288,981,1,4,1960,Ja,Ja,Nein,Nein,124813
1249,221,1028,2,3,1976,Ja,Ja,Nein,Nein,119157
1250,228,965,2,3,2010,Ja,Nein,Nein,Nein,150002
1251,155,1196,2,2,1983,Ja,Nein,Nein,Nein,113049
1252,296,1082,3,3,2002,Ja,Nein,Nein,Nein,188540
1253,272,968,3,2,2004,Ja,Ja,Nein,Nein,204754
1254,326,711,3,2,2006,Ja,Ja,Nein,Nein,241256
1255,274,745,3,4,1975,Ja,Ja,Nein,Nein,134919
1256,194,812,1,3,1914,Ja,Nein,Nein,Ja,115820
1257,173,141,1,3,1971,Nein,Ja,Nein,Ja,73154
1258,232,309,2,1,2004,Ja,Ja,Nein,Nein,148570
1259,91,729,2,1,1920,Ja,Nein,Nein,Ja,46381
1260,228,1209,2,3,1993,Ja,Ja,Nein,Nein,128207
1261,283,905,1,4,1956,Ja,Ja,Nein,Ja,131865
1262,182,418,2,2,1942,Ja,Nein,Nein,Ja,81826
1263,148,625,1,2,1972,Nein,Nein,Nein,Nein,104074
1264,257,1793,2,3,1962,Ja,Ja,Nein,Nein,132732
1265,242,1014,3,3,1937,Ja,Nein,Nein,Ja,103320
1266,340,971,2,4,1942,Ja,Ja,Nein,Ja,194196
1267,320,1217,2,6,1964,Ja,Nein,Nein,Nein,107543
1268,247,1141,1,3,1961,Ja,Ja,Nein,Nein,132732
1269,225,778,2,3,2004,Ja,Nein,Nein,Nein,130470
1270,270,1987,3,3,1924,Ja,Ja,Nein,Ja,168555
1271,218,885,1,3,1963,Ja,Nein,Nein,Ja,110862
1272,311,989,3,3,2005,Ja,Ja,Nein,Nein,174965
1273,281,4944,2,2,1954,Ja,Ja,Nein,Ja,193065
1274,205,780,2,3,1979,Ja,Ja,Nein,Ja,128961
1275,227,361,2,1,1977,Ja,Ja,Nein,Nein,155357
1276,196,650,1,3,1926,Ja,Nein,Nein,Ja,109655
1277,259,752,3,2,2000,Ja,Nein,Nein,Nein,152340
1278,261,921,2,4,1967,Ja,Ja,Nein,Nein,132732
1279,406,267,2,3,2004,Ja,Ja,Nein,Ja,211730
1280,278,1505,3,3,1998,Ja,Ja,Nein,Nein,162144
1281,156,209,1,2,1974,Ja,Nein,Nein,Nein,90499
1282,372,2081,3,4,1918,Ja,Ja,Nein,Ja,180244
1283,197,814,3,3,1911,Ja,Nein,Nein,Ja,73908
1284,153,793,2,2,1933,Ja,Ja,Nein,Ja,97890
1285,238,744,2,3,2001,Ja,Ja,Nein,Ja,141782
1286,299,1449,2,5,1950,Ja,Nein,Nein,Ja,162144
1287,188,722,2,3,1962,Ja,Nein,Nein,Ja,99926
1288,163,805,1,3,1967,Ja,Nein,Nein,Nein,86728
1289,160,1067,2,3,1951,Ja,Ja,Nein,Ja,108976
1290,116,136,2,1,1969,Ja,Nein,Nein,Nein,60333
1291,187,531,2,3,1930,Ja,Ja,Nein,Ja,105582
1292,81,775,1,3,1961,Ja,Nein,Nein,Nein,80318
1293,405,1365,2,3,1991,Ja,Ja,Nein,Ja,205056
1294,224,970,1,4,1968,Ja,Ja,Nein,Nein,130470
1295,294,727,3,2,2004,Ja,Ja,Nein,Nein,211165
1296,357,1313,3,3,2006,Ja,Ja,Nein,Ja,284640
1297,284,1501,3,3,2004,Ja,Ja,Nein,Nein,196082
1298,181,189,2,3,1970,Ja,Nein,Nein,Nein,79941
1299,161,975,1,3,1958,Ja,Nein,Nein,Nein,109353
1300,289,1512,4,3,1976,Ja,Ja,Nein,Ja,218706
